Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
79.30000,0.67194,0.81059,0.17919,0.01021,0.00001
79.35000,0.67194,0.87141,0.11915,0.00943,0.00001
79.40000,0.67194,0.90809,0.08327,0.00860,0.00004
79.45000,0.67194,0.93845,0.04007,0.02145,0.00003
79.50000,0.67194,0.96378,0.00748,0.02873,0.00001
79.55000,0.67194,0.97686,0.00918,0.01393,0.00003
79.60000,0.67194,0.98972,0.00686,0.00301,0.00041
79.65000,0.67194,0.98436,0.01414,0.00099,0.00052
79.70000,0.67194,0.97772,0.01868,0.00114,0.00246
79.75000,0.67194,0.96731,0.03137,0.00059,0.00073
79.80000,0.67194,0.95302,0.04422,0.00052,0.00224
79.85000,0.67194,0.82130,0.17671,0.00033,0.00166
79.90000,0.67194,0.82796,0.17013,0.00028,0.00162
79.95000,0.67194,0.71171,0.28373,0.00027,0.00429
80.00000,0.67194,0.49769,0.49670,0.00038,0.00523
80.05000,0.67194,0.62660,0.36986,0.00079,0.00275
80.10000,0.67194,0.53111,0.46774,0.00046,0.00069
80.15000,0.67194,0.42277,0.57601,0.00042,0.00079
80.20000,0.67194,0.22761,0.77182,0.00037,0.00020
80.25000,0.67194,0.17895,0.81888,0.00132,0.00085
80.30000,0.67194,0.14534,0.85234,0.00220,0.00012
80.35000,0.67194,0.23414,0.76003,0.00565,0.00018
80.40000,0.67194,0.13881,0.85854,0.00257,0.00008
80.45000,0.67194,0.12930,0.86719,0.00346,0.00006
80.50000,0.67194,0.21685,0.77601,0.00712,0.00002
80.55000,0.67194,0.49935,0.48133,0.01907,0.00025
80.60000,0.67194,0.54988,0.44479,0.00528,0.00004
80.65000,0.67194,0.59780,0.39869,0.00349,0.00001
80.70000,0.67194,0.84610,0.14870,0.00513,0.00006
80.75000,0.67194,0.76976,0.21927,0.01095,0.00002
80.80000,0.67194,0.65743,0.33440,0.00801,0.00016
80.85000,0.67194,0.93160,0.06302,0.00103,0.00435
80.90000,0.67194,0.93711,0.05965,0.00088,0.00236
80.95000,0.67194,0.95600,0.04121,0.00153,0.00125
81.00000,0.67194,0.96535,0.03051,0.00134,0.00280
81.05000,0.67194,0.97780,0.01715,0.00299,0.00206
81.10000,0.67194,0.98012,0.01383,0.00287,0.00317
81.15000,0.67194,0.95194,0.02180,0.00295,0.02330
81.20000,0.67194,0.95639,0.03657,0.00108,0.00596
81.25000,0.67194,0.95352,0.02693,0.00100,0.01856
81.30000,0.67194,0.93108,0.06181,0.00071,0.00640
81.35000,0.67194,0.95461,0.04065,0.00051,0.00423
81.40000,0.67194,0.89449,0.03780,0.00048,0.06724
81.45000,0.67194,0.80454,0.12426,0.00046,0.07074
81.50000,0.67194,0.73911,0.13744,0.00039,0.12306
81.55000,0.67194,0.66299,0.23944,0.00034,0.09723
81.60000,0.67194,0.68891,0.25149,0.00035,0.05926
81.65000,0.67194,0.76569,0.21298,0.00041,0.02093
81.70000,0.67194,0.79965,0.19290,0.00027,0.00718
81.75000,0.67194,0.50528,0.45977,0.00029,0.03466
81.80000,0.67194,0.28002,0.59792,0.00021,0.12184
81.85000,0.67194,0.26214,0.63228,0.00025,0.10533
81.90000,0.67194,0.27629,0.65552,0.00014,0.06805
81.95000,0.67194,0.32087,0.58959,0.00015,0.08939
82.00000,0.67194,0.28790,0.67872,0.00013,0.03325
82.05000,0.67194,0.34594,0.63167,0.00012,0.02227
82.10000,0.67194,0.28158,0.71314,0.00006,0.00522
82.15000,0.67194,0.33430,0.66207,0.00008,0.00355
82.20000,0.67194,0.29132,0.70706,0.00006,0.00156
82.25000,0.67194,0.50882,0.49020,0.00015,0.00083
82.30000,0.67194,0.47639,0.52329,0.00016,0.00017
82.35000,0.67194,0.44870,0.55077,0.00036,0.00016
82.40000,0.67194,0.55367,0.44515,0.00068,0.00050
82.45000,0.67194,0.58863,0.41041,0.00069,0.00027
82.50000,0.67194,0.56236,0.43634,0.00060,0.00071
82.55000,0.67194,0.58644,0.41068,0.00095,0.00193
82.60000,0.67194,0.60632,0.38189,0.00081,0.01097
82.65000,0.67194,0.53458,0.44973,0.00036,0.01533
82.70000,0.67194,0.48129,0.50918,0.00044,0.00909
82.75000,0.67194,0.38556,0.61117,0.00031,0.00296
82.80000,0.67194,0.51322,0.48031,0.00032,0.00615
82.85000,0.67194,0.59109,0.39774,0.00037,0.01080
82.90000,0.67194,0.53344,0.45872,0.00027,0.00758
82.95000,0.67194,0.49854,0.49340,0.00015,0.00791
83.00000,0.67194,0.46815,0.52030,0.00008,0.01148
83.05000,0.67194,0.34605,0.64286,0.00009,0.01100
83.10000,0.67194,0.41189,0.58475,0.00012,0.00324
83.15000,0.67194,0.48585,0.51182,0.00035,0.00198
83.20000,0.67194,0.42832,0.56086,0.00030,0.01051
83.25000,0.67194,0.15408,0.84413,0.00042,0.00137
83.30000,0.67194,0.18154,0.81672,0.00077,0.00098
83.35000,0.67194,0.31995,0.67690,0.00167,0.00147
83.40000,0.67194,0.39900,0.59695,0.00183,0.00222
83.45000,0.67194,0.52861,0.46268,0.00555,0.00316
83.50000,0.67194,0.65313,0.33032,0.00996,0.00660
83.55000,0.67194,0.71708,0.26665,0.00955,0.00672
83.60000,0.67194,0.77510,0.20146,0.01862,0.00482
83.65000,0.67194,0.85257,0.12914,0.01306,0.00523
83.70000,0.67194,0.95070,0.04422,0.00273,0.00234
83.75000,0.67194,0.97637,0.01792,0.00327,0.00244
83.80000,0.67194,0.98057,0.01399,0.00427,0.00116
83.85000,0.67194,0.98548,0.00529,0.00585,0.00338
83.90000,0.67194,0.99444,0.00214,0.00262,0.00080
83.95000,0.67194,0.99542,0.00076,0.00262,0.00120
84.00000,0.67194,0.99526,0.00090,0.00253,0.00131
84.05000,0.67194,0.99169,0.00110,0.00455,0.00267
84.10000,0.67194,0.99476,0.00084,0.00382,0.00058
84.15000,0.67194,0.99277,0.00037,0.00572,0.00114
84.20000,0.67194,0.98953,0.00040,0.00955,0.00051
84.25000,0.67194,0.98474,0.00046,0.01372,0.00107
84.30000,0.67194,0.98520,0.00042,0.01345,0.00092
84.35000,0.67194,0.98650,0.00095,0.01146,0.00109
84.40000,0.67194,0.99187,0.00148,0.00648,0.00017
84.45000,0.67194,0.99354,0.00142,0.00502,0.00003
84.50000,0.67194,0.99471,0.00184,0.00345,0.00001
84.55000,0.67194,0.99168,0.00634,0.00197,0.00001
84.60000,0.67194,0.98887,0.00963,0.00150,0.00000
84.65000,0.67194,0.98639,0.01264,0.00097,0.00000
84.70000,0.67194,0.97800,0.02109,0.00091,0.00000
84.75000,0.67194,0.97426,0.02502,0.00071,0.00000
84.80000,0.67194,0.96586,0.03359,0.00055,0.00000
84.85000,0.67194,0.97307,0.02635,0.00058,0.00000
84.90000,0.67194,0.97417,0.02510,0.00073,0.00000
84.95000,0.67194,0.97091,0.02766,0.00143,0.00000
85.00000,0.67194,0.95124,0.04589,0.00288,0.00000
85.05000,0.67194,0.98559,0.01321,0.00119,0.00000
85.10000,0.67194,0.98407,0.01292,0.00301,0.00000
85.15000,0.67194,0.98682,0.00731,0.00586,0.00000
85.20000,0.67194,0.99019,0.00394,0.00586,0.00000
85.25000,0.67194,0.99088,0.00145,0.00766,0.00001
85.30000,0.67194,0.99101,0.00122,0.00777,0.00001
85.35000,0.67194,0.99354,0.00050,0.00596,0.00000
85.40000,0.67194,0.99325,0.00049,0.00626,0.00000
85.45000,0.67194,0.99252,0.00034,0.00714,0.00000
85.50000,0.67194,0.99484,0.00032,0.00483,0.00000
85.55000,0.67194,0.99366,0.00060,0.00574,0.00000
85.60000,0.67194,0.99493,0.00046,0.00461,0.00000
85.65000,0.67194,0.99297,0.00067,0.00636,0.00000
85.70000,0.67194,0.99420,0.00040,0.00539,0.00000
85.75000,0.67194,0.99236,0.00091,0.00672,0.00000
85.80000,0.67194,0.99156,0.00082,0.00762,0.00000
85.85000,0.67194,0.98889,0.00117,0.00994,0.00000
85.90000,0.67194,0.98233,0.00092,0.01675,0.00000
85.95000,0.67194,0.98125,0.00141,0.01734,0.00000
86.00000,0.67194,0.95313,0.01582,0.03104,0.00001
86.05000,0.67194,0.92588,0.05870,0.01542,0.00000
86.10000,0.67194,0.91959,0.05789,0.02252,0.00000
86.15000,0.67194,0.91670,0.06963,0.01367,0.00000
86.20000,0.67194,0.90140,0.08595,0.01266,0.00000
86.25000,0.67194,0.79898,0.18571,0.01531,0.00000
86.30000,0.67194,0.81113,0.14514,0.04372,0.00000
86.35000,0.67194,0.78593,0.14439,0.06968,0.00000
86.40000,0.67194,0.81817,0.13941,0.04242,0.00000
86.45000,0.67194,0.74001,0.21799,0.04200,0.00000
86.50000,0.67194,0.78422,0.18528,0.03051,0.00000
86.55000,0.67194,0.40600,0.58594,0.00806,0.00000
86.60000,0.67194,0.32159,0.67359,0.00481,0.00000
86.65000,0.67194,0.07430,0.92539,0.00031,0.00000
86.70000,0.67194,0.07342,0.92630,0.00029,0.00000
86.75000,0.67194,0.09797,0.90159,0.00044,0.00000
86.80000,0.67194,0.12613,0.87314,0.00073,0.00000
86.85000,0.67194,0.12835,0.87134,0.00031,0.00000
86.90000,0.67194,0.20972,0.78994,0.00034,0.00000
86.95000,0.67194,0.32152,0.67737,0.00110,0.00000
87.00000,0.67194,0.29455,0.70421,0.00123,0.00000
87.05000,0.67194,0.23555,0.76379,0.00065,0.00000
87.10000,0.67194,0.30506,0.69374,0.00120,0.00000
87.15000,0.67194,0.27482,0.72321,0.00197,0.00000
87.20000,0.67194,0.30167,0.69685,0.00146,0.00002
87.25000,0.67194,0.29425,0.70397,0.00177,0.00001
87.30000,0.67194,0.25689,0.74088,0.00222,0.00001
87.35000,0.67194,0.24867,0.74401,0.00729,0.00003
87.40000,0.67194,0.28415,0.70782,0.00796,0.00006
87.45000,0.67194,0.28756,0.69618,0.01613,0.00013
87.50000,0.67194,0.25568,0.74090,0.00333,0.00009
87.55000,0.67194,0.19514,0.80363,0.00109,0.00014
87.60000,0.67194,0.09197,0.90772,0.00025,0.00007
87.65000,0.67194,0.10617,0.89350,0.00022,0.00011
87.70000,0.67194,0.07212,0.92775,0.00011,0.00002
87.75000,0.67194,0.04510,0.95474,0.00013,0.00004
87.80000,0.67194,0.03611,0.96377,0.00010,0.00002
87.85000,0.67194,0.03850,0.96128,0.00017,0.00005
87.90000,0.67194,0.05686,0.94293,0.00009,0.00011
87.95000,0.67194,0.05774,0.94196,0.00008,0.00022
88.00000,0.67194,0.03204,0.96758,0.00003,0.00036
88.05000,0.67194,0.01928,0.98047,0.00007,0.00018
88.10000,0.67194,0.03196,0.96756,0.00010,0.00038
88.15000,0.67194,0.05315,0.94539,0.00051,0.00094
88.20000,0.67194,0.06591,0.93256,0.00112,0.00041
88.25000,0.67194,0.07933,0.91878,0.00154,0.00035
88.30000,0.67194,0.11798,0.88013,0.00119,0.00069
88.35000,0.67194,0.23805,0.75937,0.00181,0.00077
88.40000,0.67194,0.36915,0.62715,0.00271,0.00100
88.45000,0.67194,0.50448,0.49237,0.00210,0.00105
88.50000,0.67194,0.60096,0.39826,0.00045,0.00033
88.55000,0.67194,0.70665,0.29190,0.00061,0.00085
88.60000,0.67194,0.70945,0.28996,0.00033,0.00026
88.65000,0.67194,0.64158,0.35821,0.00015,0.00005
88.70000,0.67194,0.53169,0.46815,0.00009,0.00007
88.75000,0.67194,0.61143,0.38822,0.00014,0.00020
88.80000,0.67194,0.51634,0.48344,0.00004,0.00018
88.85000,0.67194,0.36315,0.63652,0.00004,0.00030
88.90000,0.67194,0.27433,0.72496,0.00004,0.00067
88.95000,0.67194,0.28330,0.71630,0.00009,0.00031
89.00000,0.67194,0.12516,0.87473,0.00005,0.00006
89.05000,0.67194,0.19775,0.80196,0.00011,0.00018
89.10000,0.67194,0.06744,0.93241,0.00006,0.00008
89.15000,0.67194,0.05909,0.94087,0.00002,0.00003
89.20000,0.67194,0.06790,0.93207,0.00002,0.00002
89.25000,0.67194,0.05995,0.94001,0.00001,0.00003
89.30000,0.67194,0.10057,0.89938,0.00001,0.00004
89.35000,0.67194,0.15272,0.84712,0.00001,0.00014
89.40000,0.67194,0.15968,0.84017,0.00001,0.00013
89.45000,0.67194,0.27786,0.72168,0.00001,0.00045
89.50000,0.67194,0.42853,0.57093,0.00001,0.00053
89.55000,0.67194,0.59216,0.40667,0.00001,0.00116
89.60000,0.67194,0.67006,0.32386,0.00001,0.00607
89.65000,0.67194,0.85917,0.13496,0.00001,0.00586
89.70000,0.67194,0.78305,0.21118,0.00001,0.00577
89.75000,0.67194,0.84674,0.12567,0.00001,0.02758
89.80000,0.67194,0.81045,0.12467,0.00001,0.06487
89.85000,0.67194,0.79785,0.09733,0.00001,0.10481
89.90000,0.67194,0.74455,0.23159,0.00001,0.02385
89.95000,0.67194,0.72056,0.25218,0.00001,0.02726
90.00000,0.67194,0.59925,0.39101,0.00000,0.00974
90.05000,0.67194,0.76013,0.22797,0.00001,0.01190
90.10000,0.67194,0.69498,0.30188,0.00002,0.00312
90.15000,0.67194,0.74785,0.25078,0.00004,0.00132
90.20000,0.67194,0.76397,0.23520,0.00009,0.00074
90.25000,0.67194,0.95813,0.04095,0.00019,0.00073
90.30000,0.67194,0.94606,0.05348,0.00030,0.00016
90.35000,0.67194,0.95097,0.04834,0.00063,0.00005
90.40000,0.67194,0.94881,0.05049,0.00070,0.00001
90.45000,0.67194,0.90522,0.09336,0.00142,0.00001
90.50000,0.67194,0.91385,0.08373,0.00239,0.00002
90.55000,0.67194,0.96676,0.02981,0.00340,0.00003
90.60000,0.67194,0.95881,0.03670,0.00446,0.00002
90.65000,0.67194,0.96286,0.02417,0.01288,0.00009
90.70000,0.67194,0.97756,0.01025,0.01207,0.00013
90.75000,0.67194,0.97852,0.00594,0.01538,0.00016
90.80000,0.67194,0.97689,0.00959,0.01342,0.00010
90.85000,0.67194,0.97754,0.00890,0.01350,0.00006
90.90000,0.67194,0.98160,0.00589,0.01239,0.00012
90.95000,0.67194,0.97851,0.00942,0.01196,0.00011
91.00000,0.67194,0.97529,0.01350,0.01111,0.00010
91.05000,0.67194,0.97949,0.01034,0.01005,0.00011
91.10000,0.67194,0.97914,0.00988,0.01085,0.00013
91.15000,0.67194,0.98030,0.00888,0.01066,0.00015
91.20000,0.67194,0.97630,0.01107,0.01242,0.00020
91.25000,0.67194,0.98205,0.00685,0.01092,0.00018
91.30000,0.67194,0.98190,0.00718,0.01075,0.00017
91.35000,0.67194,0.97907,0.00749,0.01327,0.00017
91.40000,0.67194,0.97677,0.00747,0.01561,0.00014
91.45000,0.67194,0.97783,0.00672,0.01533,0.00012
91.50000,0.67194,0.98198,0.00446,0.01346,0.00010
91.55000,0.67194,0.89067,0.09888,0.01040,0.00005
91.60000,0.67194,0.92091,0.07443,0.00465,0.00000
91.65000,0.67194,0.83160,0.16104,0.00736,0.00000
91.70000,0.67194,0.88332,0.11220,0.00447,0.00001
91.75000,0.67194,0.75166,0.24605,0.00228,0.00000
91.80000,0.67194,0.86444,0.13425,0.00131,0.00000
91.85000,0.67194,0.72021,0.27787,0.00191,0.00001
91.90000,0.67194,0.70793,0.29101,0.00106,0.00000
91.95000,0.67194,0.54822,0.45112,0.00065,0.00000
92.00000,0.67194,0.47668,0.52299,0.00034,0.00000
92.05000,0.67194,0.41576,0.58394,0.00030,0.00000
92.10000,0.67194,0.32233,0.67737,0.00030,0.00000
92.15000,0.67194,0.06155,0.93842,0.00002,0.00001
92.20000,0.67194,0.03069,0.96928,0.00002,0.00001
92.25000,0.67194,0.03840,0.96157,0.00002,0.00001
92.30000,0.67194,0.05589,0.94405,0.00005,0.00001
92.35000,0.67194,0.05129,0.94867,0.00004,0.00001
92.40000,0.67194,0.06717,0.93276,0.00007,0.00000
92.45000,0.67194,0.06996,0.92993,0.00011,0.00000
92.50000,0.67194,0.09047,0.90937,0.00016,0.00001
92.55000,0.67194,0.24777,0.75127,0.00095,0.00001
92.60000,0.67194,0.56464,0.43298,0.00237,0.00001
92.65000,0.67194,0.74561,0.25166,0.00271,0.00002
92.70000,0.67194,0.82014,0.17846,0.00139,0.00001
92.75000,0.67194,0.91919,0.07870,0.00211,0.00001
92.80000,0.67194,0.97499,0.02332,0.00169,0.00000
92.85000,0.67194,0.97472,0.02209,0.00318,0.00000
92.90000,0.67194,0.97532,0.02161,0.00305,0.00001
92.95000,0.67194,0.98034,0.01612,0.00353,0.00000
93.00000,0.67194,0.98948,0.00807,0.00243,0.00002
93.05000,0.67194,0.99170,0.00629,0.00196,0.00005
93.10000,0.67194,0.99194,0.00549,0.00239,0.00018
93.15000,0.67194,0.99474,0.00264,0.00242,0.00020
93.20000,0.67194,0.99475,0.00260,0.00231,0.00034
93.25000,0.67194,0.99276,0.00457,0.00210,0.00058
93.30000,0.67194,0.98061,0.01119,0.00270,0.00550
93.35000,0.67194,0.97207,0.01674,0.00207,0.00913
93.40000,0.67194,0.95903,0.03385,0.00280,0.00433
93.45000,0.67194,0.96717,0.02598,0.00260,0.00424
93.50000,0.67194,0.86690,0.13118,0.00161,0.00030
93.55000,0.67194,0.79431,0.20443,0.00102,0.00024
93.60000,0.67194,0.83311,0.16586,0.00081,0.00022
93.65000,0.67194,0.74571,0.25359,0.00062,0.00008
93.70000,0.67194,0.66877,0.33042,0.00061,0.00020
93.75000,0.67194,0.59316,0.40636,0.00037,0.00010
93.80000,0.67194,0.52142,0.47833,0.00022,0.00003
93.85000,0.67194,0.62295,0.37682,0.00014,0.00010
93.90000,0.67194,0.36653,0.63333,0.00004,0.00010
93.95000,0.67194,0.19544,0.80452,0.00003,0.00001
94.00000,0.67194,0.12570,0.87428,0.00001,0.00001
94.05000,0.67194,0.05788,0.94210,0.00001,0.00001
94.10000,0.67194,0.03527,0.96471,0.00001,0.00002
94.15000,0.67194,0.02983,0.97013,0.00001,0.00004
94.20000,0.67194,0.04567,0.95388,0.00004,0.00042
94.25000,0.67194,0.10125,0.89716,0.00017,0.00142
94.30000,0.67194,0.09971,0.89902,0.00022,0.00105
94.35000,0.67194,0.22710,0.75969,0.00068,0.01253
94.40000,0.67194,0.54484,0.40942,0.00183,0.04391
94.45000,0.67194,0.49164,0.39552,0.00353,0.10931
94.50000,0.67194,0.74002,0.11185,0.00327,0.14485
94.55000,0.67194,0.92059,0.03530,0.00434,0.03977
94.60000,0.67194,0.92148,0.00874,0.02318,0.04660
94.65000,0.67194,0.90083,0.00470,0.01015,0.08433
94.70000,0.67194,0.97809,0.00169,0.00804,0.01217
94.75000,0.67194,0.99302,0.00083,0.00348,0.00268
94.80000,0.67194,0.99472,0.00021,0.00415,0.00092
94.85000,0.67194,0.99819,0.00020,0.00118,0.00043
94.90000,0.67194,0.99885,0.00022,0.00057,0.00036
94.95000,0.67194,0.99920,0.00023,0.00048,0.00008
95.00000,0.67194,0.99880,0.00060,0.00052,0.00008
95.05000,0.67194,0.99800,0.00102,0.00089,0.00009
95.10000,0.67194,0.99770,0.00126,0.00055,0.00049
95.15000,0.67194,0.99734,0.00197,0.00043,0.00026
95.20000,0.67194,0.99597,0.00321,0.00046,0.00036
95.25000,0.67194,0.99584,0.00263,0.00049,0.00104
95.30000,0.67194,0.99172,0.00722,0.00056,0.00049
95.35000,0.67194,0.99051,0.00815,0.00044,0.00089
95.40000,0.67194,0.99170,0.00692,0.00061,0.00076
95.45000,0.67194,0.99129,0.00721,0.00057,0.00093
95.50000,0.67194,0.99618,0.00264,0.00086,0.00031
95.55000,0.67194,0.99112,0.00699,0.00172,0.00017
95.60000,0.67194,0.98856,0.00967,0.00136,0.00041
95.65000,0.67194,0.99595,0.00247,0.00116,0.00042
95.70000,0.67194,0.99298,0.00528,0.00143,0.00031
95.75000,0.67194,0.98928,0.00892,0.00164,0.00016
95.80000,0.67194,0.99290,0.00387,0.00311,0.00012
95.85000,0.67194,0.99651,0.00021,0.00326,0.00002
95.90000,0.67194,0.98774,0.00015,0.01212,0.00000
95.95000,0.67194,0.97346,0.00021,0.02633,0.00000
96.00000,0.67194,0.98761,0.00018,0.01221,0.00000
96.05000,0.67194,0.97468,0.00003,0.02529,0.00000
96.10000,0.67194,0.97378,0.00001,0.02621,0.00000
96.15000,0.67194,0.95739,0.00003,0.04258,0.00000
96.20000,0.67194,0.98414,0.00010,0.01576,0.00000
96.25000,0.67194,0.99313,0.00005,0.00682,0.00000
96.30000,0.67194,0.98873,0.00025,0.01103,0.00000
96.35000,0.67194,0.96787,0.00017,0.03195,0.00000
96.40000,0.67194,0.96840,0.00015,0.03144,0.00000
96.45000,0.67194,0.98436,0.00070,0.01494,0.00000
96.50000,0.67194,0.99733,0.00037,0.00222,0.00008
96.55000,0.67194,0.99787,0.00025,0.00182,0.00007
96.60000,0.67194,0.99457,0.00207,0.00283,0.00053
96.65000,0.67194,0.99128,0.00693,0.00059,0.00120
96.70000,0.67194,0.98372,0.01365,0.00033,0.00230
96.75000,0.67194,0.98622,0.00687,0.00040,0.00652
96.80000,0.67194,0.98175,0.01295,0.00060,0.00470
96.85000,0.67194,0.98837,0.00808,0.00092,0.00263
96.90000,0.67194,0.98984,0.00682,0.00098,0.00237
96.95000,0.67194,0.99591,0.00224,0.00109,0.00076
97.00000,0.67194,0.99664,0.00228,0.00082,0.00025
97.05000,0.67194,0.99699,0.00182,0.00096,0.00023
97.10000,0.67194,0.99685,0.00145,0.00137,0.00033
97.15000,0.67194,0.99723,0.00113,0.00149,0.00015
97.20000,0.67194,0.99809,0.00049,0.00139,0.00003
97.25000,0.67194,0.99639,0.00073,0.00284,0.00003
97.30000,0.67194,0.99668,0.00085,0.00242,0.00005
97.35000,0.67194,0.99585,0.00094,0.00310,0.00011
97.40000,0.67194,0.99554,0.00071,0.00372,0.00003
97.45000,0.67194,0.99652,0.00077,0.00263,0.00007
97.50000,0.67194,0.98935,0.00550,0.00511,0.00004
97.55000,0.67194,0.99664,0.00070,0.00260,0.00006
97.60000,0.67194,0.99294,0.00329,0.00377,0.00000
97.65000,0.67194,0.99792,0.00034,0.00174,0.00000
97.70000,0.67194,0.99459,0.00324,0.00217,0.00000
97.75000,0.67194,0.99803,0.00048,0.00149,0.00000
97.80000,0.67194,0.99555,0.00249,0.00196,0.00000
97.85000,0.67194,0.99892,0.00008,0.00100,0.00000
97.90000,0.67194,0.99350,0.00478,0.00172,0.00000
97.95000,0.67194,0.99620,0.00197,0.00183,0.00000
98.00000,0.67194,0.99673,0.00204,0.00123,0.00000
98.05000,0.67194,0.99767,0.00080,0.00152,0.00000
98.10000,0.67194,0.99855,0.00050,0.00095,0.00000
98.15000,0.67194,0.99725,0.00006,0.00269,0.00000
98.20000,0.67194,0.99804,0.00010,0.00185,0.00000
98.25000,0.67194,0.99868,0.00010,0.00122,0.00000
98.30000,0.67194,0.99860,0.00013,0.00127,0.00000
98.35000,0.67194,0.99903,0.00008,0.00083,0.00005
98.40000,0.67194,0.99915,0.00018,0.00064,0.00002
98.45000,0.67194,0.99953,0.00009,0.00038,0.00000
98.50000,0.67194,0.99725,0.00202,0.00058,0.00016
98.55000,0.67194,0.99939,0.00016,0.00042,0.00003
98.60000,0.67194,0.99883,0.00011,0.00102,0.00004
98.65000,0.67194,0.98977,0.00014,0.01008,0.00002
98.70000,0.67194,0.99297,0.00023,0.00680,0.00000
98.75000,0.67194,0.99779,0.00025,0.00196,0.00000
98.80000,0.67194,0.99907,0.00019,0.00074,0.00000
98.85000,0.67194,0.99890,0.00029,0.00082,0.00000
98.90000,0.67194,0.99941,0.00001,0.00058,0.00000
98.95000,0.67194,0.99910,0.00001,0.00090,0.00000
99.00000,0.67194,0.99933,0.00000,0.00067,0.00000
99.05000,0.67194,0.99938,0.00000,0.00062,0.00000
99.10000,0.67194,0.99942,0.00002,0.00056,0.00000
99.15000,0.67194,0.99975,0.00001,0.00025,0.00000
99.20000,0.67194,0.99957,0.00000,0.00042,0.00000
99.25000,0.67194,0.99873,0.00000,0.00126,0.00000
99.30000,0.67194,0.99849,0.00000,0.00151,0.00000
99.35000,0.67194,0.99519,0.00000,0.00481,0.00000
99.40000,0.67194,0.99636,0.00001,0.00363,0.00001
99.45000,0.67194,0.98945,0.00001,0.01053,0.00001
99.50000,0.67194,0.98416,0.00002,0.01582,0.00000
99.55000,0.67194,0.98691,0.00003,0.01305,0.00000
99.60000,0.67194,0.99391,0.00002,0.00607,0.00000
99.65000,0.67194,0.98845,0.00000,0.01155,0.00000
99.70000,0.67194,0.97085,0.00001,0.02914,0.00000
99.75000,0.67194,0.98971,0.00002,0.01027,0.00000
99.80000,0.67194,0.99509,0.00001,0.00490,0.00000
99.85000,0.67194,0.99256,0.00000,0.00743,0.00000
99.90000,0.67194,0.99666,0.00000,0.00333,0.00000
99.95000,0.67194,0.99602,0.00000,0.00398,0.00000
100.00000,0.67194,0.99257,0.00000,0.00743,0.00000
100.05000,0.67194,0.99794,0.00000,0.00206,0.00000
100.10000,0.67194,0.99513,0.00000,0.00487,0.00000
100.15000,0.67194,0.99720,0.00000,0.00279,0.00000
100.20000,0.67194,0.99889,0.00000,0.00111,0.00000
100.25000,0.67194,0.99928,0.00001,0.00071,0.00000
100.30000,0.67194,0.99846,0.00001,0.00152,0.00000
100.35000,0.67194,0.99690,0.00000,0.00309,0.00000
100.40000,0.67194,0.99469,0.00005,0.00524,0.00002
100.45000,0.67194,0.99684,0.00003,0.00313,0.00000
100.50000,0.67194,0.99497,0.00005,0.00498,0.00000
100.55000,0.67194,0.99372,0.00002,0.00626,0.00000
100.60000,0.67194,0.99099,0.00004,0.00896,0.00000
100.65000,0.67194,0.99682,0.00011,0.00307,0.00000
100.70000,0.67194,0.99652,0.00024,0.00321,0.00002
100.75000,0.67194,0.99739,0.00063,0.00185,0.00013
100.80000,0.67194,0.99672,0.00085,0.00237,0.00005
100.85000,0.67194,0.99705,0.00092,0.00186,0.00018
100.90000,0.67194,0.99568,0.00129,0.00297,0.00006
100.95000,0.67194,0.99597,0.00120,0.00281,0.00002
101.00000,0.67194,0.99558,0.00142,0.00297,0.00003
101.05000,0.67194,0.98962,0.00822,0.00211,0.00005
101.10000,0.67194,0.97898,0.01975,0.00126,0.00000
101.15000,0.67194,0.97041,0.02895,0.00064,0.00001
101.20000,0.67194,0.91388,0.08541,0.00071,0.00000
101.25000,0.67194,0.93643,0.06290,0.00067,0.00000
101.30000,0.67194,0.93822,0.06123,0.00055,0.00000
101.35000,0.67194,0.74444,0.25485,0.00071,0.00000
101.40000,0.67194,0.59540,0.40376,0.00084,0.00000
101.45000,0.67194,0.37979,0.61992,0.00029,0.00000
101.50000,0.67194,0.45952,0.53997,0.00051,0.00000
101.55000,0.67194,0.45439,0.54504,0.00056,0.00000
101.60000,0.67194,0.37718,0.62206,0.00076,0.00000
101.65000,0.67194,0.11691,0.88244,0.00065,0.00000
101.70000,0.67194,0.06443,0.93489,0.00067,0.00000
101.75000,0.67194,0.07111,0.92764,0.00125,0.00000
101.80000,0.67194,0.07257,0.92565,0.00178,0.00000
101.85000,0.67194,0.07784,0.91905,0.00311,0.00000
101.90000,0.67194,0.10868,0.88690,0.00442,0.00000
