Time (seconds),CH0,CH1,CH2,CH3,CH4
9.690000000000000000e+02,9.710465555849323582e-01,7.510200927886580002e-01,9.123663142416945648e-01,9.717391121387819464e-01,7.510200927886584443e-01
9.700000000000000000e+02,9.710446638356964311e-01,7.510200927886580002e-01,9.125105737302979803e-01,9.717361711641989697e-01,7.510200927886584443e-01
9.710000000000000000e+02,9.710427720864603929e-01,7.510200927886580002e-01,9.126548332189011736e-01,9.717332304256127706e-01,7.510200927886585553e-01
9.720000000000000000e+02,9.710408803372247988e-01,7.510200927886580002e-01,9.127990927075043670e-01,9.717302899230230162e-01,7.510200927886585553e-01
9.730000000000000000e+02,9.710389885879887606e-01,7.510200927886580002e-01,9.129433521961075604e-01,9.717273496564300395e-01,7.510200927886585553e-01
9.740000000000000000e+02,9.710370968387531665e-01,7.510200927886580002e-01,9.130876116847109758e-01,9.717244096258338404e-01,7.510200927886586664e-01
9.750000000000000000e+02,9.710352050895172393e-01,7.510200927886580002e-01,9.132318711733139471e-01,9.717214698312341969e-01,7.510200927886586664e-01
9.760000000000000000e+02,9.710333133402812011e-01,7.510200927886580002e-01,9.133761306619172515e-01,9.717185302726312202e-01,7.510200927886586664e-01
9.770000000000000000e+02,9.710314215910451630e-01,7.510200927886580002e-01,9.135203901505204449e-01,9.717155909500247990e-01,7.510200927886586664e-01
9.780000000000000000e+02,9.710295298418095689e-01,7.510200927886580002e-01,9.136646496391236383e-01,9.717126518634151555e-01,7.510200927886586664e-01
9.790000000000000000e+02,9.710276380925736417e-01,7.510200927886580002e-01,9.138089091277268317e-01,9.717097130128024007e-01,7.510200927886587774e-01
9.800000000000000000e+02,9.710257463433383807e-01,7.510200927886580002e-01,9.139531686163302471e-01,9.717067743981859795e-01,7.510200927886587774e-01
9.810000000000000000e+02,9.710238545941022315e-01,7.510200927886580002e-01,9.140974281049332184e-01,9.717038360195664470e-01,7.510200927886587774e-01
9.820000000000000000e+02,9.710219628448667484e-01,7.510200927886580002e-01,9.142416875935364118e-01,9.717008978769433591e-01,7.510200927886588884e-01
9.830000000000000000e+02,9.710200710956308212e-01,7.510200927886580002e-01,9.143859470821400492e-01,9.716979599703168269e-01,7.510200927886588884e-01
9.840000000000000000e+02,9.710181793463952271e-01,7.510200927886580002e-01,9.145302065707427985e-01,9.716950222996874054e-01,7.510200927886588884e-01
9.850000000000000000e+02,9.710162875971591889e-01,7.510200927886580002e-01,9.146744660593462140e-01,9.716920848650542064e-01,7.510200927886588884e-01
9.860000000000000000e+02,9.710143958479231507e-01,7.510200927886580002e-01,9.148187255479491853e-01,9.716891476664180072e-01,7.510200927886588884e-01
9.870000000000000000e+02,9.710125040986872236e-01,7.510200927886580002e-01,9.149629850365523787e-01,9.716862107037783636e-01,7.510200927886589994e-01
9.880000000000000000e+02,9.710106123494516295e-01,7.510200927886580002e-01,9.151072445251557941e-01,9.716832739771351646e-01,7.510200927886589994e-01
9.890000000000000000e+02,9.710087206002155913e-01,7.510200927886580002e-01,9.152515040137589875e-01,9.716803374864889653e-01,7.510200927886589994e-01
9.900000000000000000e+02,9.710068288509802192e-01,7.510200927886580002e-01,9.153957635023624029e-01,9.716774012318392106e-01,7.510200927886591105e-01
9.910000000000000000e+02,9.710049371017439590e-01,7.510200927886580002e-01,9.155400229909655963e-01,9.716744652131862336e-01,7.510200927886591105e-01
9.920000000000000000e+02,9.710030453525080318e-01,7.510200927886580002e-01,9.156842824795687896e-01,9.716715294305295902e-01,7.510200927886591105e-01
9.930000000000000000e+02,9.710011536032727708e-01,7.510200927886580002e-01,9.158285419681719830e-01,9.716685938838701686e-01,7.510200927886591105e-01
9.940000000000000000e+02,9.709992618540371767e-01,7.510200927886580002e-01,9.159728014567751764e-01,9.716656585732069695e-01,7.510200927886591105e-01
9.950000000000000000e+02,9.709973701048012495e-01,7.510200927886580002e-01,9.161170609453783698e-01,9.716627234985407702e-01,7.510200927886592215e-01
9.960000000000000000e+02,9.709954783555652114e-01,7.510200927886580002e-01,9.162613204339815631e-01,9.716597886598707934e-01,7.510200927886592215e-01
9.970000000000000000e+02,9.709935866063291732e-01,7.510200927886580002e-01,9.164055799225847565e-01,9.716568540571978163e-01,7.510200927886592215e-01
9.980000000000000000e+02,9.709916948570930240e-01,7.510200927886580002e-01,9.165498394111881719e-01,9.716539221284008487e-01,7.510200927886593325e-01
9.990000000000000000e+02,9.709898031078576519e-01,7.510200927886580002e-01,9.166940988997912543e-01,9.716509944475435478e-01,7.510200927886593325e-01
