Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
177.00000,0.52194,0.44365,0.04589,0.00143,0.20361,0.00001,0.00093,0.00003,0.00023,0.00382,0.00250,0.00719,0.03647,0.02270,0.05164,0.00466,0.00092,0.00171,0.00658,0.00148,0.00055,0.00028,0.00004,0.00242,0.00024,0.00205,0.01489,0.00049,0.00002,0.01593,0.00477,0.03499,0.00589,0.00895,0.01459,0.00525,0.05319
177.10001,0.52193,0.28190,0.00948,0.01014,0.15660,0.00002,0.00326,0.00023,0.00047,0.00751,0.00223,0.06705,0.05645,0.03764,0.00719,0.00331,0.00323,0.00474,0.02694,0.00723,0.00732,0.00293,0.00030,0.00224,0.00139,0.00464,0.00162,0.00079,0.00004,0.00126,0.04629,0.04713,0.05424,0.10649,0.01044,0.01047,0.01680
177.20000,0.52194,0.93646,0.00017,0.00519,0.00244,0.00015,0.00154,0.00001,0.00303,0.00108,0.00113,0.00523,0.00098,0.00199,0.00275,0.00063,0.00003,0.00001,0.00020,0.00117,0.00010,0.00111,0.00009,0.00032,0.00049,0.00145,0.00019,0.00171,0.00036,0.00015,0.00481,0.00593,0.00748,0.00327,0.00046,0.00097,0.00693
177.30000,0.52193,0.99753,0.00000,0.00013,0.00003,0.00002,0.00027,0.00000,0.00003,0.00002,0.00002,0.00003,0.00001,0.00001,0.00014,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00020,0.00000,0.00001,0.00006,0.00011,0.00001,0.00017,0.00004,0.00003,0.00011,0.00028,0.00003,0.00005,0.00003,0.00004,0.00050
177.39999,0.52194,0.98427,0.00000,0.00058,0.00000,0.00003,0.00045,0.00002,0.00003,0.00000,0.00017,0.00001,0.00003,0.00007,0.00000,0.00000,0.00009,0.00001,0.00004,0.00007,0.00012,0.00059,0.00000,0.00036,0.00067,0.00025,0.00001,0.00922,0.00192,0.00001,0.00000,0.00055,0.00011,0.00001,0.00000,0.00032,0.00000
177.50000,0.52194,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
177.60001,0.52193,0.88529,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11187,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00061,0.00000
177.70000,0.52194,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
177.80000,0.52193,0.08579,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91417,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
177.89999,0.52194,0.90983,0.00041,0.00000,0.00000,0.00052,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00316,0.00000,0.01352,0.06704,0.00014,0.00004,0.00000,0.00018,0.00003,0.00000,0.00000,0.00005,0.00000
178.00000,0.52194,0.36912,0.00807,0.00558,0.02011,0.00276,0.01385,0.00295,0.00885,0.00800,0.00816,0.00234,0.00179,0.00744,0.00340,0.02175,0.00145,0.00005,0.01132,0.00115,0.00338,0.00390,0.00114,0.00122,0.01908,0.00083,0.07434,0.03513,0.06480,0.00925,0.00942,0.01153,0.02203,0.00990,0.07096,0.01812,0.14684
178.10001,0.52193,0.63161,0.00251,0.01457,0.00890,0.01411,0.01339,0.00045,0.01742,0.00704,0.00940,0.01467,0.00381,0.00461,0.02797,0.00667,0.00050,0.00309,0.00260,0.00335,0.00893,0.01379,0.00126,0.01052,0.00707,0.01755,0.00831,0.01675,0.01303,0.00593,0.00972,0.00984,0.00923,0.01654,0.01809,0.00649,0.04029
178.20000,0.52194,0.60557,0.00220,0.01742,0.01070,0.02752,0.00792,0.00057,0.01944,0.00740,0.00722,0.01169,0.00250,0.00339,0.01958,0.00735,0.00049,0.00191,0.00208,0.00427,0.01181,0.03756,0.00087,0.01455,0.00647,0.02920,0.00614,0.01289,0.01977,0.00552,0.01010,0.01200,0.00714,0.01658,0.01342,0.00798,0.02876
178.30000,0.52193,0.85979,0.00045,0.00488,0.00288,0.00859,0.00320,0.00010,0.00450,0.00222,0.00265,0.00329,0.00030,0.00180,0.00481,0.00261,0.00018,0.00018,0.00046,0.00154,0.00305,0.02554,0.00014,0.00488,0.00248,0.01157,0.00087,0.00515,0.00587,0.00171,0.00191,0.00685,0.00220,0.00453,0.00314,0.00403,0.01165
178.39999,0.52194,0.92199,0.00016,0.00368,0.00144,0.00506,0.00259,0.00004,0.00175,0.00128,0.00077,0.00137,0.00015,0.00064,0.00094,0.00065,0.00006,0.00007,0.00028,0.00083,0.00195,0.01990,0.00002,0.00228,0.00121,0.00748,0.00056,0.00399,0.00447,0.00086,0.00090,0.00266,0.00061,0.00192,0.00148,0.00150,0.00448
178.50000,0.52194,0.90739,0.00027,0.00456,0.00114,0.00356,0.00192,0.00003,0.00197,0.00096,0.00057,0.00128,0.00017,0.00070,0.00133,0.00046,0.00004,0.00006,0.00038,0.00084,0.00305,0.03425,0.00001,0.00347,0.00086,0.00591,0.00085,0.00331,0.00539,0.00064,0.00126,0.00371,0.00053,0.00150,0.00177,0.00111,0.00475
178.60001,0.52193,0.87580,0.00020,0.00538,0.00046,0.00357,0.00086,0.00003,0.00326,0.00098,0.00041,0.00119,0.00018,0.00037,0.00184,0.00050,0.00002,0.00003,0.00035,0.00051,0.00426,0.06746,0.00001,0.00421,0.00106,0.00206,0.00102,0.00287,0.00245,0.00069,0.00069,0.00176,0.00077,0.00348,0.00444,0.00197,0.00485
178.70000,0.52194,0.73430,0.00040,0.00506,0.00070,0.00656,0.00203,0.00007,0.00833,0.00345,0.00136,0.00257,0.00028,0.00193,0.00341,0.00081,0.00004,0.00005,0.00061,0.00137,0.01231,0.14192,0.00004,0.00786,0.00225,0.00520,0.00289,0.00458,0.01187,0.00123,0.00237,0.00294,0.00149,0.01318,0.00704,0.00318,0.00633
178.80000,0.52193,0.68995,0.00052,0.00887,0.00073,0.01118,0.00195,0.00005,0.01070,0.00505,0.00139,0.00343,0.00031,0.00145,0.00270,0.00084,0.00005,0.00009,0.00061,0.00164,0.01263,0.16977,0.00005,0.00995,0.00169,0.00777,0.00216,0.00402,0.01528,0.00109,0.00225,0.00239,0.00117,0.01009,0.00729,0.00376,0.00713
178.89999,0.52194,0.65679,0.00070,0.00880,0.00094,0.01197,0.00213,0.00007,0.01162,0.00543,0.00169,0.00394,0.00035,0.00205,0.00319,0.00097,0.00007,0.00011,0.00072,0.00186,0.01453,0.18384,0.00006,0.01101,0.00209,0.00926,0.00263,0.00448,0.01818,0.00130,0.00303,0.00299,0.00143,0.01196,0.00793,0.00419,0.00768
179.00000,0.52194,0.98438,0.00000,0.00026,0.00006,0.00002,0.00002,0.00004,0.00004,0.00008,0.00002,0.00001,0.00004,0.00000,0.00036,0.00108,0.00001,0.00000,0.00000,0.00001,0.00004,0.00034,0.00000,0.00012,0.00020,0.00001,0.00003,0.00002,0.00010,0.00000,0.00001,0.00000,0.00000,0.00002,0.00824,0.00006,0.00438
179.10001,0.52193,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00002
179.20000,0.52194,0.02344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00018,0.00611,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00022,0.00000,0.00001,0.00002,0.00029,0.00000,0.00000,0.00000,0.00001,0.00000,0.63478,0.00000,0.33485
179.30000,0.52193,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.99903
179.39999,0.52194,0.94669,0.00000,0.00000,0.01185,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00001,0.00031,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00191,0.00001,0.03842
179.50000,0.52194,0.99981,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00003
179.60001,0.52193,0.98832,0.00000,0.00028,0.00011,0.00012,0.00011,0.00032,0.00006,0.00007,0.00015,0.00004,0.00004,0.00016,0.00010,0.00001,0.00000,0.00003,0.00002,0.00003,0.00030,0.00015,0.00000,0.00011,0.00155,0.00018,0.00009,0.00544,0.00008,0.00017,0.00001,0.00123,0.00008,0.00004,0.00007,0.00047,0.00006
179.70000,0.52194,0.98350,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00004,0.00000,0.00000,0.00001,0.00001,0.00063,0.00020,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.01230,0.00001,0.00004,0.00001,0.00303,0.00001,0.00001,0.00000,0.00004,0.00000
179.80000,0.52193,0.93705,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04242,0.00000,0.00001,0.00541,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00210,0.00000,0.00000,0.00000,0.01217,0.00000,0.00000,0.00000,0.00081,0.00000
179.89999,0.52194,0.10609,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.81003,0.00000,0.00001,0.01023,0.00006,0.00331,0.00000,0.00001,0.00000,0.00011,0.00000,0.06674,0.00000,0.00000,0.00000,0.00244,0.00000,0.00000,0.00000,0.00090,0.00000
180.00000,0.52194,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00304,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000
180.10001,0.52193,0.01035,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.96237,0.00000,0.00013,0.00012,0.00000,0.00003,0.00000,0.00000,0.00008,0.00009,0.00000,0.02489,0.00001,0.00003,0.00000,0.00098,0.00000,0.00000,0.00000,0.00006,0.00000
180.20000,0.52194,0.70261,0.00001,0.00001,0.00000,0.00001,0.00142,0.00000,0.00009,0.00000,0.00000,0.00002,0.00005,0.00000,0.00050,0.00019,0.27821,0.00000,0.00082,0.00015,0.00008,0.00020,0.00000,0.00000,0.00041,0.00006,0.00000,0.00037,0.00000,0.01233,0.00000,0.00003,0.00236,0.00001,0.00003,0.00000,0.00000
180.30000,0.52193,0.80154,0.00003,0.00151,0.00019,0.00102,0.00393,0.00000,0.00225,0.00004,0.00059,0.00258,0.00014,0.00000,0.00053,0.00297,0.03080,0.00004,0.00624,0.00242,0.00031,0.04242,0.00040,0.00039,0.01650,0.00154,0.00044,0.00281,0.00008,0.06368,0.00008,0.00119,0.01243,0.00011,0.00071,0.00007,0.00003
180.39999,0.52194,0.69501,0.00020,0.00934,0.00063,0.00814,0.00364,0.00006,0.00904,0.00020,0.00892,0.00691,0.00083,0.00074,0.00047,0.00757,0.00758,0.00086,0.00996,0.00154,0.00089,0.10935,0.02456,0.00223,0.01612,0.00438,0.00118,0.01037,0.00058,0.01292,0.00034,0.00369,0.03212,0.00067,0.00747,0.00072,0.00077
180.50000,0.52194,0.93068,0.00028,0.00803,0.00207,0.00111,0.00221,0.00003,0.00195,0.00040,0.00314,0.00177,0.00031,0.00075,0.00616,0.00349,0.00002,0.00014,0.00027,0.00137,0.00022,0.00258,0.00026,0.00162,0.00263,0.00157,0.00053,0.00738,0.00141,0.00106,0.00110,0.00447,0.00389,0.00033,0.00077,0.00143,0.00455
180.60001,0.52193,0.99673,0.00000,0.00011,0.00006,0.00033,0.00015,0.00000,0.00010,0.00007,0.00002,0.00002,0.00001,0.00002,0.00004,0.00002,0.00000,0.00000,0.00001,0.00003,0.00002,0.00034,0.00000,0.00007,0.00012,0.00026,0.00002,0.00049,0.00009,0.00007,0.00002,0.00010,0.00004,0.00011,0.00008,0.00003,0.00041
180.70000,0.52194,0.99819,0.00000,0.00008,0.00000,0.00001,0.00002,0.00001,0.00021,0.00001,0.00010,0.00000,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00010,0.00006,0.00000,0.00014,0.00003,0.00006,0.00001,0.00055,0.00023,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000
180.80000,0.52193,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
180.89999,0.52194,0.99398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00593,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
181.00000,0.52194,0.05976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.94002,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
181.10001,0.52193,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99917,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
181.20000,0.52194,0.32443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.67456,0.00000,0.00000,0.00000,0.00000,0.00098,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
181.30000,0.52193,0.87003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00120,0.10981,0.00000,0.00000,0.00000,0.00001,0.01828,0.00005,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
181.39999,0.52194,0.60006,0.00005,0.00393,0.00167,0.00019,0.00113,0.00000,0.00313,0.00031,0.00338,0.00807,0.00119,0.00001,0.00511,0.00431,0.18557,0.00002,0.00534,0.00371,0.00106,0.09964,0.00182,0.00198,0.00635,0.00249,0.00099,0.00487,0.00030,0.02177,0.00025,0.00121,0.01465,0.00134,0.01316,0.00072,0.00022
181.50000,0.52194,0.46142,0.00014,0.01770,0.00045,0.00097,0.00167,0.00001,0.01088,0.00044,0.01719,0.01017,0.00589,0.00011,0.00045,0.00907,0.00765,0.00012,0.00472,0.00331,0.00302,0.35891,0.00872,0.00369,0.01360,0.00285,0.00096,0.00817,0.00025,0.02601,0.00047,0.01011,0.00730,0.00030,0.00209,0.00108,0.00013
181.60001,0.52193,0.94911,0.00018,0.00292,0.00123,0.00032,0.00180,0.00000,0.00235,0.00066,0.00244,0.00253,0.00017,0.00164,0.00295,0.00285,0.00001,0.00016,0.00023,0.00020,0.00047,0.00311,0.00122,0.00055,0.00114,0.00258,0.00019,0.00165,0.00161,0.00040,0.00055,0.00141,0.00239,0.00018,0.00089,0.00080,0.00912
181.70000,0.52194,0.99747,0.00000,0.00016,0.00005,0.00002,0.00016,0.00000,0.00001,0.00003,0.00002,0.00003,0.00001,0.00001,0.00006,0.00007,0.00000,0.00000,0.00000,0.00001,0.00001,0.00054,0.00000,0.00001,0.00009,0.00014,0.00001,0.00009,0.00006,0.00004,0.00003,0.00010,0.00002,0.00004,0.00002,0.00006,0.00064
181.80000,0.52193,0.99931,0.00000,0.00014,0.00001,0.00005,0.00001,0.00000,0.00006,0.00001,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00001,0.00008,0.00002,0.00001,0.00008,0.00002,0.00001,0.00000,0.00001,0.00002,0.00000,0.00002
181.89999,0.52194,0.99975,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182.00000,0.52194,0.98711,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182.10001,0.52193,0.05978,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.93982,0.00006,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182.20000,0.52194,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182.30000,0.52193,0.99934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00026,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182.39999,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182.50000,0.52194,0.99945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00043,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000
182.60001,0.52193,0.94653,0.00009,0.00304,0.00118,0.00267,0.00165,0.00001,0.00188,0.00024,0.00069,0.00080,0.00014,0.00034,0.00363,0.00112,0.00002,0.00019,0.00026,0.00061,0.00068,0.00408,0.00008,0.00102,0.00256,0.00345,0.00070,0.00813,0.00132,0.00106,0.00070,0.00273,0.00234,0.00089,0.00092,0.00090,0.00335
182.70000,0.52194,0.77577,0.00039,0.00812,0.00158,0.00583,0.00254,0.00012,0.00476,0.00225,0.00161,0.00316,0.00045,0.00140,0.00377,0.00195,0.00009,0.00011,0.00056,0.00140,0.01269,0.09731,0.00003,0.00583,0.00295,0.00787,0.00189,0.00614,0.00422,0.00167,0.00230,0.00931,0.00205,0.01267,0.00549,0.00449,0.00725
182.80000,0.52193,0.74914,0.00059,0.00691,0.00102,0.00907,0.00207,0.00004,0.00481,0.00257,0.00099,0.00258,0.00016,0.00158,0.00187,0.00077,0.00006,0.00012,0.00048,0.00138,0.00817,0.14373,0.00003,0.00653,0.00183,0.01157,0.00143,0.00427,0.01327,0.00121,0.00171,0.00246,0.00099,0.00567,0.00364,0.00255,0.00472
182.89999,0.52194,0.78852,0.00042,0.00626,0.00110,0.00535,0.00162,0.00004,0.00472,0.00244,0.00093,0.00229,0.00019,0.00154,0.00243,0.00063,0.00003,0.00008,0.00044,0.00117,0.00863,0.12048,0.00002,0.00730,0.00146,0.00606,0.00146,0.00301,0.00979,0.00076,0.00207,0.00205,0.00085,0.00503,0.00414,0.00165,0.00504
183.00000,0.52194,0.83230,0.00023,0.00607,0.00040,0.00534,0.00089,0.00002,0.00568,0.00208,0.00061,0.00148,0.00014,0.00058,0.00179,0.00050,0.00002,0.00003,0.00028,0.00064,0.00569,0.09621,0.00001,0.00493,0.00096,0.00348,0.00130,0.00229,0.00583,0.00075,0.00106,0.00114,0.00074,0.00465,0.00489,0.00191,0.00506
183.10001,0.52193,0.77964,0.00025,0.00473,0.00037,0.00560,0.00126,0.00004,0.00687,0.00261,0.00084,0.00173,0.00018,0.00129,0.00196,0.00045,0.00002,0.00003,0.00035,0.00092,0.00776,0.13196,0.00002,0.00512,0.00124,0.00489,0.00159,0.00330,0.01086,0.00085,0.00174,0.00165,0.00075,0.00637,0.00547,0.00226,0.00502
183.20000,0.52194,0.88391,0.00074,0.01815,0.00000,0.00001,0.00060,0.00000,0.00004,0.00005,0.00000,0.00037,0.00031,0.00000,0.02084,0.00000,0.00001,0.00081,0.00409,0.00006,0.00265,0.00016,0.00000,0.00073,0.00001,0.00004,0.00001,0.00109,0.00027,0.00000,0.00170,0.06145,0.00134,0.00033,0.00001,0.00021,0.00000
183.30000,0.52193,0.52798,0.00014,0.16563,0.00000,0.00000,0.00006,0.00000,0.00065,0.00112,0.00000,0.00294,0.00601,0.00000,0.14370,0.00000,0.00000,0.00017,0.00034,0.00086,0.00028,0.01105,0.00000,0.11200,0.00001,0.00001,0.00000,0.00005,0.00000,0.00002,0.02423,0.00269,0.00001,0.00000,0.00000,0.00003,0.00000
183.39999,0.52194,0.43108,0.00088,0.00438,0.00000,0.00005,0.00018,0.00003,0.00003,0.00031,0.00012,0.03881,0.05206,0.00000,0.37432,0.00004,0.00068,0.03508,0.00020,0.00045,0.00564,0.00087,0.00001,0.01268,0.00021,0.00056,0.00006,0.00050,0.00019,0.00002,0.00224,0.02914,0.00001,0.00008,0.00001,0.00897,0.00011
183.50000,0.52194,0.01509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00001,0.00000,0.00003,0.00000,0.00000,0.98479,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
183.60001,0.52193,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
183.70000,0.52194,0.02649,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00013,0.95049,0.00000,0.00000,0.00000,0.00001,0.00020,0.00002,0.02096,0.00000,0.00001,0.00000,0.00000,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
183.80000,0.52193,0.00169,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00058,0.05252,0.93924,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
183.89999,0.52194,0.94876,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00356,0.04591,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
184.00000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
184.10001,0.52193,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
